time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
605706387.0,2968.0,0.0,1.37109375,-1.4921875,0.2109375,0
605710419.0,4032.0,1.0,0.5307617188,-0.542175293,0.5319824219,0.3759155273
605713387.0,2968.0,0.0,1.3359375,-1.69921875,-0.125,0
605719419.0,6032.0,1.0,0.5322875977,-0.5412597656,0.5329589844,0.3737792969
605723387.0,3968.0,0.0,1.41015625,-1.63671875,-0.39453125,0
605729419.0,6032.0,1.0,0.5338745117,-0.540222168,0.5339355469,0.3715820313
605732387.0,2968.0,0.0,1.48046875,-1.4296875,-0.39453125,0
605738419.0,6032.0,1.0,0.5353393555,-0.5391845703,0.5349121094,0.3695068359
605741387.0,2968.0,0.0,1.81640625,-1.1875,0.1015625,0
605749419.0,8032.0,1.0,0.5369262695,-0.5380859375,0.5358886719,0.3673706055
605752387.0,2968.0,0.0,1.88671875,-1.0078125,0.44921875,0
605759419.0,7032.0,1.0,0.5383300781,-0.5371704102,0.5368652344,0.3653564453
605763387.0,3968.0,0.0,1.9921875,-0.9921875,0.6015625,0
605769419.0,6032.0,1.0,0.5396118164,-0.5362548828,0.5377807617,0.3634033203
605772387.0,2968.0,0.0,2.03125,-1.1328125,0.59375,0
605778419.0,6032.0,1.0,0.5408935547,-0.5352172852,0.5387573242,0.3614501953
605781387.0,2968.0,0.0,1.87109375,-1.3359375,0.171875,0
605789419.0,8032.0,1.0,0.5423583984,-0.5340576172,0.5399169922,0.3592529297
605792387.0,2968.0,0.0,1.82421875,-1.24609375,-0.01953125,0
605799419.0,7032.0,1.0,0.5439453125,-0.5327758789,0.5411376953,0.3570556641
605803387.0,3968.0,0.0,1.77734375,-0.9921875,0.1328125,0
605809419.0,6032.0,1.0,0.5454711914,-0.5314331055,0.5423583984,0.3547973633
605812387.0,2968.0,0.0,1.73828125,-0.82421875,0.48046875,0
605819419.0,7032.0,1.0,0.5468139648,-0.5302734375,0.5435180664,0.3527832031
605822387.0,2968.0,0.0,0.8515625,-0.76953125,0.6328125,0
605829419.0,7032.0,1.0,0.5478515625,-0.5293579102,0.5445556641,0.3508911133
605832387.0,2968.0,0.0,0.3828125,-0.90625,0.74609375,0
605839419.0,7032.0,1.0,0.5483398438,-0.5289306641,0.5453491211,0.3495483398
605842387.0,2968.0,0.0,-0.0390625,-1.12890625,0.9453125,0
605849419.0,7032.0,1.0,0.5484008789,-0.5288696289,0.5458984375,0.3485717773
605852387.0,2968.0,0.0,-0.24609375,-1.46484375,1.078125,0
605859419.0,7032.0,1.0,0.5482788086,-0.5289916992,0.5465087891,0.3477783203
605862387.0,2968.0,0.0,-0.3984375,-1.95703125,1.20703125,0
605869419.0,7032.0,1.0,0.5481567383,-0.5289916992,0.5471801758,0.346862793
605872387.0,2968.0,0.0,-0.58984375,-2.0625,1.0625,0
605879419.0,7032.0,1.0,0.5482788086,-0.5286254883,0.5480957031,0.3456420898
605882387.0,2968.0,0.0,-0.875,-1.98828125,0.80859375,0
605889419.0,7032.0,1.0,0.5487060547,-0.5280151367,0.5492553711,0.3442382813
605892387.0,2968.0,0.0,-1.2578125,-1.40234375,0.94140625,0
605899419.0,7032.0,1.0,0.5491943359,-0.5271606445,0.5505371094,0.3426513672
605902387.0,2968.0,0.0,-1.33984375,-1.2421875,0.83203125,0
605909419.0,7032.0,1.0,0.5495605469,-0.5264282227,0.5518188477,0.3411254883
605912387.0,2968.0,0.0,-1.33984375,-1.28125,0.7265625,0
605919419.0,7032.0,1.0,0.5496826172,-0.5258789063,0.5530395508,0.33984375
605922387.0,2968.0,0.0,-1.38671875,-1.3515625,0.6640625,0
605928419.0,6032.0,1.0,0.5495605469,-0.5254516602,0.5541992188,0.3387451172
605931387.0,2968.0,0.0,-1.77734375,-1.58984375,0.328125,0
605939419.0,8032.0,1.0,0.5494384766,-0.5249633789,0.555480957,0.3375854492
605942387.0,2968.0,0.0,-1.81640625,-1.6953125,0.2265625,0
605949419.0,7032.0,1.0,0.5493774414,-0.5244140625,0.5568237305,0.3364257813
605952387.0,2968.0,0.0,-1.73828125,-1.734375,0.08984375,0
605959419.0,7032.0,1.0,0.5493774414,-0.5236816406,0.5582275391,0.335144043
605962387.0,2968.0,0.0,-1.671875,-1.6640625,-0.0859375,0
605968419.0,6032.0,1.0,0.5493164063,-0.5230102539,0.5596313477,0.333984375
605971387.0,2968.0,0.0,-1.44140625,-1.2421875,0.3203125,0
605979419.0,8032.0,1.0,0.5491333008,-0.5223388672,0.5610961914,0.332824707
605982387.0,2968.0,0.0,-1.3359375,-1.3203125,0.2890625,0
605989419.0,7032.0,1.0,0.5487670898,-0.5217895508,0.5625,0.3319091797
605992387.0,2968.0,0.0,-1.06640625,-1.3671875,0.390625,0
605999419.0,7032.0,1.0,0.5482788086,-0.5213012695,0.5639038086,0.3311157227
606002387.0,2968.0,0.0,-0.60546875,-1.41015625,0.484375,0
606009419.0,7032.0,1.0,0.547668457,-0.5208740234,0.565246582,0.3304443359
606012387.0,2968.0,0.0,0.265625,-1.49609375,0.4296875,0
606019419.0,7032.0,1.0,0.5470581055,-0.5204467773,0.5666503906,0.3298339844
606023387.0,3968.0,0.0,0.734375,-1.46484375,0.5234375,0
606029419.0,6032.0,1.0,0.5464477539,-0.5198974609,0.5681152344,0.3292236328
606032387.0,2968.0,0.0,1.109375,-1.48046875,0.4296875,0
606039419.0,7032.0,1.0,0.5458984375,-0.5191650391,0.5696411133,0.3285522461
606042387.0,2968.0,0.0,1.34765625,-1.3046875,0.4453125,0
606049419.0,7032.0,1.0,0.5455932617,-0.5182495117,0.5712890625,0.3276977539
606052387.0,2968.0,0.0,1.38671875,-1.2734375,-0.03515625,0
606059419.0,7032.0,1.0,0.5455932617,-0.5169067383,0.5731811523,0.3264770508
606063387.0,3968.0,0.0,1.26171875,-1.20703125,-0.5546875,0
606069419.0,6032.0,1.0,0.5460205078,-0.5150756836,0.5753173828,0.3249511719
606072387.0,2968.0,0.0,1.140625,-1.0703125,-1.0078125,0
606079419.0,7032.0,1.0,0.5467529297,-0.5128173828,0.5776367188,0.3231201172
606082387.0,2968.0,0.0,0.7265625,-0.90625,-1.9140625,0
606089419.0,7032.0,1.0,0.5477294922,-0.5103149414,0.580078125,0.3210449219
606092387.0,2968.0,0.0,0.6875,-0.9609375,-2.1796875,0
606099419.0,7032.0,1.0,0.5488891602,-0.5075073242,0.5825805664,0.3188476563
606103387.0,3968.0,0.0,0.8046875,-0.81640625,-2.2890625,0
606110419.0,7032.0,1.0,0.5501708984,-0.504699707,0.5850830078,0.3167114258
606113387.0,2968.0,0.0,0.87890625,-0.73828125,-2.33203125,0
606123419.0,10032.0,1.0,0.5516967773,-0.5014038086,0.5877075195,0.3142700195
606126387.0,2968.0,0.0,0.57421875,-0.44140625,-2.984375,0
606130419.0,4032.0,1.0,0.553527832,-0.4976806641,0.5905761719,0.3115844727
606133387.0,2968.0,0.0,0.34375,-0.296875,-3.4140625,0
606139419.0,6032.0,1.0,0.5554199219,-0.4939575195,0.5933837891,0.3089599609
606142387.0,2968.0,0.0,0.3125,-0.07421875,-3.4921875,0
606149419.0,7032.0,1.0,0.5571899414,-0.4901733398,0.5960693359,0.3065185547
606152387.0,2968.0,0.0,0.04296875,0.30859375,-3.23828125,0
606158419.0,6032.0,1.0,0.55859375,-0.4869384766,0.598449707,0.3045654297
606161387.0,2968.0,0.0,-0.4921875,0.75390625,-2.82421875,0
606169419.0,8032.0,1.0,0.5595092773,-0.4839477539,0.6007080078,0.3031616211
606172387.0,2968.0,0.0,-0.484375,0.8515625,-2.51953125,0
606179419.0,7032.0,1.0,0.5598144531,-0.4816894531,0.6025390625,0.3025512695
606182387.0,2968.0,0.0,-0.3984375,0.67578125,-2.01953125,0
606189419.0,7032.0,1.0,0.5595703125,-0.4800415039,0.6040649414,0.3026123047
606192387.0,2968.0,0.0,-0.70703125,0.33984375,-1.859375,0
606199419.0,7032.0,1.0,0.5590209961,-0.4786376953,0.60546875,0.3030395508
606202387.0,2968.0,0.0,-1.46484375,-0.7265625,-1.7734375,0
606209419.0,7032.0,1.0,0.5585327148,-0.4771118164,0.6068725586,0.303527832
606212387.0,2968.0,0.0,-1.76953125,-1.02734375,-1.57421875,0
606219419.0,7032.0,1.0,0.5582275391,-0.4752197266,0.6084594727,0.3037719727
606222387.0,2968.0,0.0,-1.76953125,-1.1328125,-1.30078125,0
606229419.0,7032.0,1.0,0.5582885742,-0.4730224609,0.610168457,0.3037109375
606232387.0,2968.0,0.0,-1.53125,-0.8203125,-1.30078125,0
606239419.0,7032.0,1.0,0.5582885742,-0.4706420898,0.6119995117,0.3036499023
606242387.0,2968.0,0.0,-1.6015625,-0.078125,-1.109375,0
606249419.0,7032.0,1.0,0.5582275391,-0.4683837891,0.6137695313,0.3037109375
606252387.0,2968.0,0.0,-0.94140625,0.49609375,-1.14453125,0
606259419.0,7032.0,1.0,0.5579833984,-0.4663085938,0.6154174805,0.3040161133
606262387.0,2968.0,0.0,-0.7109375,0.76953125,-0.6015625,0
606269419.0,7032.0,1.0,0.5573730469,-0.4646606445,0.6168212891,0.3048706055
606272387.0,2968.0,0.0,-0.0546875,1.48828125,-0.48046875,0
606279419.0,7032.0,1.0,0.5559692383,-0.4638671875,0.6178588867,0.3065795898
606282387.0,2968.0,0.0,-0.12109375,1.3359375,-0.88671875,0
606289419.0,7032.0,1.0,0.5537719727,-0.4639892578,0.6182861328,0.309387207
606292387.0,2968.0,0.0,0.4609375,1.2421875,-0.9921875,0
606299419.0,7032.0,1.0,0.55078125,-0.4650268555,0.6182861328,0.313293457
606302387.0,2968.0,0.0,1.03515625,1.37109375,-0.9765625,0
606309419.0,7032.0,1.0,0.5470581055,-0.4669799805,0.6176757813,0.3179931641
606312387.0,2968.0,0.0,0.7734375,1.46484375,-0.640625,0
606319419.0,7032.0,1.0,0.542175293,-0.4700927734,0.616394043,0.3242797852
606322387.0,2968.0,0.0,-0.17578125,0.92578125,-1.19140625,0
